timestamp,asset_id,indicator_2a,indicator_2b,indicator_2c,indicator_2d,indicator_2e,indicator_2f,company_age,company_size,revenue,indicator_1a,indicator_1b,indicator_1c,indicator_1d,indicator_1e,indicator_1f
2023-02-27T18:44:22.940000,e93cc1b091f84851bfbe2486c7d0a47f,1632,457,-489,-2314,-10024,4182,18,65,175,-751,507,282,5139,-11880,3533
2023-02-27T18:44:22.960000,e93cc1b091f84851bfbe2486c7d0a47f,1765,324,-367,-1821,-12320,779,18,65,175,-874,748,77,5965,-12674,3116
2023-02-27T18:44:22.980000,e93cc1b091f84851bfbe2486c7d0a47f,1765,324,-367,-1821,-12320,779,18,65,175,-1085,1189,-66,7240,-12890,2209
2023-02-27T18:44:23,e93cc1b091f84851bfbe2486c7d0a47f,1758,-74,-209,-4141,-8232,756,18,65,175,-1503,1756,-41,7969,-13969,1150
2023-02-27T18:44:23.020000,e93cc1b091f84851bfbe2486c7d0a47f,1295,-690,-153,-4476,-7702,1835,18,65,175,-2033,2199,-65,6457,-16135,696
2023-02-27T18:44:23.040000,e93cc1b091f84851bfbe2486c7d0a47f,934,-913,-10,-2661,-8936,2879,18,65,175,-3509,2008,-629,4237,-21514,-5748
2023-02-27T18:44:23.060000,e93cc1b091f84851bfbe2486c7d0a47f,738,-711,239,-473,-9272,1404,18,65,175,-4208,2828,-809,1926,-27380,-10189
2023-02-27T18:44:23.080000,e93cc1b091f84851bfbe2486c7d0a47f,198,-427,272,-412,-10114,1451,18,65,175,-5602,4235,-796,-4359,-32624,-11621
2023-02-27T18:44:23.100000,e93cc1b091f84851bfbe2486c7d0a47f,-233,-363,397,-1641,-10942,1016,18,65,175,-10084,7204,-1183,-11477,-29493,-8983
2023-02-27T18:44:23.120000,e93cc1b091f84851bfbe2486c7d0a47f,-498,-622,461,-1247,-12672,1426,18,65,175,-14329,11656,-817,-32174,-29011,-15150
2023-02-27T18:44:23.140000,e93cc1b091f84851bfbe2486c7d0a47f,-625,-720,421,-753,-14069,1497,18,65,175,-8481,4964,-3291,-19637,-2332,-32759
2023-02-27T18:44:23.160000,e93cc1b091f84851bfbe2486c7d0a47f,-999,-452,87,-2630,-15042,275,18,65,175,-6132,188,-5292,8127,-10221,12779
2023-02-27T18:44:23.180000,e93cc1b091f84851bfbe2486c7d0a47f,-1432,-379,214,-4737,-16491,-710,18,65,175,-3221,-823,-2044,-6025,3411,-11434
2023-02-27T18:44:23.200000,e93cc1b091f84851bfbe2486c7d0a47f,-1934,-532,523,-7142,-17569,-1739,18,65,175,-110,3474,2993,-6025,3411,-11434
2023-02-27T18:44:23.220000,e93cc1b091f84851bfbe2486c7d0a47f,-2404,-1232,800,-6902,-18541,-2948,18,65,175,-794,-8435,893,-2616,-5486,-13446
2023-02-27T18:44:23.240000,e93cc1b091f84851bfbe2486c7d0a47f,-2978,-1699,1034,-3050,-19901,-4315,18,65,175,-3207,-12768,-540,18846,702,-3678
2023-02-27T18:44:23.260000,e93cc1b091f84851bfbe2486c7d0a47f,-3928,-1773,1083,1719,-21941,-6017,18,65,175,-843,-4191,-148,19532,-32,3312
2023-02-27T18:44:23.280000,e93cc1b091f84851bfbe2486c7d0a47f,-5083,-2064,653,7761,-27188,-8484,18,65,175,1406,4571,768,2923,-1001,7484
2023-02-27T18:44:23.300000,e93cc1b091f84851bfbe2486c7d0a47f,-6776,-2850,466,11554,-30263,-8745,18,65,175,813,4547,1073,-9827,511,3757
2023-02-27T18:44:23.320000,e93cc1b091f84851bfbe2486c7d0a47f,-11537,-3811,-64,16629,-29029,-11692,18,65,175,766,-631,468,-3529,159,-37
2023-02-27T18:44:23.340000,e93cc1b091f84851bfbe2486c7d0a47f,-15051,-6464,-514,21988,-25834,-5550,18,65,175,637,-2715,218,2178,-844,-1921
2023-02-27T18:44:23.360000,e93cc1b091f84851bfbe2486c7d0a47f,-4689,6313,77,-15480,-5187,32730,18,65,175,629,-1886,-21,2465,-471,-1625
2023-02-27T18:44:23.380000,e93cc1b091f84851bfbe2486c7d0a47f,-2740,9049,1853,-32256,-11657,2285,18,65,175,879,-932,-174,1994,224,341
2023-02-27T18:44:23.400000,e93cc1b091f84851bfbe2486c7d0a47f,-2345,-5134,-1771,-32560,7208,1406,18,65,175,832,-169,-127,1551,702,1674
2023-02-27T18:44:23.420000,e93cc1b091f84851bfbe2486c7d0a47f,1567,-14067,-3694,19961,-1158,-18078,18,65,175,664,219,-121,368,-394,639
2023-02-27T18:44:23.440000,e93cc1b091f84851bfbe2486c7d0a47f,559,-6817,-1462,-32572,-1297,-8066,18,65,175,664,255,-220,1542,-1679,-505
2023-02-27T18:44:23.460000,e93cc1b091f84851bfbe2486c7d0a47f,653,11326,3545,-16910,343,-637,18,65,175,485,645,-249,1871,-1230,-1013
2023-02-27T18:44:23.480000,e93cc1b091f84851bfbe2486c7d0a47f,653,11326,3545,-16910,343,-637,18,65,175,383,1037,-324,1035,-43,431
2023-02-27T18:44:23.500000,e93cc1b091f84851bfbe2486c7d0a47f,1588,-6405,-537,-5699,1438,2384,18,65,175,638,980,-583,639,-729,1475
2023-02-27T18:44:23.520000,e93cc1b091f84851bfbe2486c7d0a47f,1516,-7613,-843,9727,-609,-316,18,65,175,1221,494,-713,-1083,-1465,2043
2023-02-27T18:44:23.540000,e93cc1b091f84851bfbe2486c7d0a47f,1115,-2396,-226,12825,-679,-2000,18,65,175,2444,-2522,-1037,-1662,-2359,1050
2023-02-27T18:44:23.560000,e93cc1b091f84851bfbe2486c7d0a47f,1063,3192,537,5856,-79,-2875,18,65,175,2444,-3802,-1194,-499,-1606,1778
2023-02-27T18:44:23.580000,e93cc1b091f84851bfbe2486c7d0a47f,1330,5666,1121,-161,44,-1829,18,65,175,3211,-4558,-1132,-1699,166,2352
2023-02-27T18:44:23.600000,e93cc1b091f84851bfbe2486c7d0a47f,1925,5419,1412,-5033,593,428,18,65,175,3332,-5152,-973,-2972,1048,2939
2023-02-27T18:44:23.620000,e93cc1b091f84851bfbe2486c7d0a47f,1993,2944,1051,-5097,1003,1959,18,65,175,2178,-6244,-968,-1369,1641,4840
2023-02-27T18:44:23.640000,e93cc1b091f84851bfbe2486c7d0a47f,1478,381,288,-1527,1130,-151,18,65,175,1774,-5882,-1360,158,-3257,7341
2023-02-27T18:44:23.660000,e93cc1b091f84851bfbe2486c7d0a47f,1096,-680,-108,-546,1301,-1057,18,65,175,1566,-8843,-2716,13634,6965,-10120
2023-02-27T18:44:23.680000,e93cc1b091f84851bfbe2486c7d0a47f,713,-1071,-228,544,1206,-1340,18,65,175,-4138,-6030,1389,-10838,32535,-11824
2023-02-27T18:44:23.700000,e93cc1b091f84851bfbe2486c7d0a47f,97,-1115,-92,2058,699,-2175,18,65,175,3549,-2038,3667,-15361,-30980,-5634
2023-02-27T18:44:23.720000,e93cc1b091f84851bfbe2486c7d0a47f,49,-144,214,1746,310,-963,18,65,175,1934,-1404,771,-7473,-7993,-7139
2023-02-27T18:44:23.740000,e93cc1b091f84851bfbe2486c7d0a47f,386,1163,372,498,872,454,18,65,175,-496,-1591,-2875,-723,32535,12030
2023-02-27T18:44:23.760000,e93cc1b091f84851bfbe2486c7d0a47f,628,1790,266,-486,1069,1027,18,65,175,2334,-5810,-591,11100,32535,-13132
2023-02-27T18:44:23.780000,e93cc1b091f84851bfbe2486c7d0a47f,578,1340,131,-2053,640,1111,18,65,175,2444,-4428,-822,25030,-9442,-7453
2023-02-27T18:44:23.800000,e93cc1b091f84851bfbe2486c7d0a47f,1001,312,181,-2849,-1121,2187,18,65,175,2294,-1024,602,21614,-11430,-7341
2023-02-27T18:44:23.820000,e93cc1b091f84851bfbe2486c7d0a47f,1609,-1642,30,-2006,-2060,4955,18,65,175,220,875,1350,6840,-12845,-5126
2023-02-27T18:44:23.840000,e93cc1b091f84851bfbe2486c7d0a47f,1609,-1642,30,925,62,1686,18,65,175,-597,908,982,6764,-15334,-5478
2023-02-27T18:44:23.860000,e93cc1b091f84851bfbe2486c7d0a47f,11422,3606,550,-22128,-4596,32730,18,65,175,-207,58,969,3591,-10729,-3200
2023-02-27T18:44:23.880000,e93cc1b091f84851bfbe2486c7d0a47f,-48,4996,-4016,20836,32713,32752,18,65,175,-435,-909,1029,2989,-7455,-2068
2023-02-27T18:44:23.900000,e93cc1b091f84851bfbe2486c7d0a47f,610,3336,-960,-4133,32713,-11478,18,65,175,-1137,-2859,1367,-4452,-5501,-1804
2023-02-27T18:44:23.920000,e93cc1b091f84851bfbe2486c7d0a47f,3692,4583,577,-2312,-12865,7535,18,65,175,-563,-4548,882,-3231,-4720,-644
2023-02-27T18:44:23.940000,e93cc1b091f84851bfbe2486c7d0a47f,2784,2054,1762,-16013,32713,12561,18,65,175,386,-5580,367,584,-5145,113
2023-02-27T18:44:23.960000,e93cc1b091f84851bfbe2486c7d0a47f,4294,-4181,1478,-4237,-24517,-21964,18,65,175,1140,-5370,-206,3619,-3586,1008
2023-02-27T18:44:23.980000,e93cc1b091f84851bfbe2486c7d0a47f,5369,-8500,1406,6936,-13193,-17146,18,65,175,1140,-5370,-206,3619,-3586,1008
2023-02-27T18:44:24,e93cc1b091f84851bfbe2486c7d0a47f,1537,-4758,1156,8342,-1936,-1792,18,65,175,194,-4761,-772,3570,-1790,3077
2023-02-27T18:44:24.020000,e93cc1b091f84851bfbe2486c7d0a47f,-2932,905,1580,2898,-21699,-5983,18,65,175,-1883,-4571,-758,1144,-3938,-480
2023-02-27T18:44:24.040000,e93cc1b091f84851bfbe2486c7d0a47f,-1866,1239,957,-7704,-21482,-5545,18,65,175,-1492,-5392,-236,-818,-6826,-3610
2023-02-27T18:44:24.060000,e93cc1b091f84851bfbe2486c7d0a47f,-1155,-431,-5,722,-14484,635,18,65,175,-224,-5930,212,1708,-7222,-5614
2023-02-27T18:44:24.080000,e93cc1b091f84851bfbe2486c7d0a47f,-1336,-1228,95,1449,-11234,-1002,18,65,175,-233,-5187,1010,614,-6921,-5090
2023-02-27T18:44:24.100000,e93cc1b091f84851bfbe2486c7d0a47f,-1417,-1671,413,4561,-8524,1124,18,65,175,34,-5116,1405,1464,-3747,1186
2023-02-27T18:44:24.120000,e93cc1b091f84851bfbe2486c7d0a47f,-1984,-3,558,4321,-6259,3212,18,65,175,281,-5411,1858,2427,-5692,3037
2023-02-27T18:44:24.140000,e93cc1b091f84851bfbe2486c7d0a47f,-2221,1883,794,1415,-7149,3557,18,65,175,95,-4089,1976,3666,-11959,1483
2023-02-27T18:44:24.160000,e93cc1b091f84851bfbe2486c7d0a47f,-1822,1785,994,-1093,-7320,2000,18,65,175,605,-750,1863,3174,-13569,-747
2023-02-27T18:44:24.180000,e93cc1b091f84851bfbe2486c7d0a47f,-136,-429,1442,-2688,-3489,2083,18,65,175,1012,2173,1447,-190,-12084,-2337
2023-02-27T18:44:24.200000,e93cc1b091f84851bfbe2486c7d0a47f,1,-1067,1630,-3245,-3410,2129,18,65,175,889,2325,406,-617,-8635,-788
2023-02-27T18:44:24.220000,e93cc1b091f84851bfbe2486c7d0a47f,-265,-1640,1461,-3213,-4052,1999,18,65,175,584,870,203,-1622,-8574,-540
2023-02-27T18:44:24.240000,e93cc1b091f84851bfbe2486c7d0a47f,-468,-1868,1188,-2693,-5027,2058,18,65,175,514,-1438,1037,-2477,-9768,66
2023-02-27T18:44:24.260000,e93cc1b091f84851bfbe2486c7d0a47f,-473,-2174,1039,-2164,-6247,2036,18,65,175,464,-3519,1531,-1255,-10461,1553
2023-02-27T18:44:24.280000,e93cc1b091f84851bfbe2486c7d0a47f,-568,-2712,1025,-1802,-6792,2112,18,65,175,285,-3294,879,1878,-10185,-241
2023-02-27T18:44:24.300000,e93cc1b091f84851bfbe2486c7d0a47f,-932,-3234,982,-526,-7211,292,18,65,175,115,-2192,50,3063,-7277,-469
2023-02-27T18:44:24.320000,e93cc1b091f84851bfbe2486c7d0a47f,-510,-2715,1329,-310,-8380,-33,18,65,175,-102,-1151,-109,1212,-6390,-524
2023-02-27T18:44:24.340000,e93cc1b091f84851bfbe2486c7d0a47f,-326,-1721,1639,450,-9951,-1429,18,65,175,-403,-887,168,3,-6439,-272
2023-02-27T18:44:24.360000,e93cc1b091f84851bfbe2486c7d0a47f,-459,-1235,1946,1226,-10376,-4433,18,65,175,-385,-1391,344,-272,-7108,575
2023-02-27T18:44:24.380000,e93cc1b091f84851bfbe2486c7d0a47f,-225,-563,2112,-18,-9910,-4975,18,65,175,-191,-1885,207,523,-7521,1633
2023-02-27T18:44:24.400000,e93cc1b091f84851bfbe2486c7d0a47f,190,-250,1918,-776,-10297,-4596,18,65,175,28,-2132,-131,2112,-7853,2029
2023-02-27T18:44:24.420000,e93cc1b091f84851bfbe2486c7d0a47f,598,-586,1589,-1932,-10266,-3616,18,65,175,341,-1818,-302,2859,-7970,2730
2023-02-27T18:44:24.440000,e93cc1b091f84851bfbe2486c7d0a47f,1495,-1593,1279,-4248,-9115,-519,18,65,175,345,-1182,-169,1402,-7777,2231
2023-02-27T18:44:24.460000,e93cc1b091f84851bfbe2486c7d0a47f,2341,-3280,903,-5894,-6815,4361,18,65,175,282,-743,-102,-343,-7865,1922
2023-02-27T18:44:24.480000,e93cc1b091f84851bfbe2486c7d0a47f,1702,-5340,424,-5465,-5017,7730,18,65,175,258,-937,-114,-1345,-7760,1731
2023-02-27T18:44:24.500000,e93cc1b091f84851bfbe2486c7d0a47f,164,-6847,-210,-5455,-6285,3391,18,65,175,320,-1474,-163,-1458,-8218,1536
2023-02-27T18:44:24.520000,e93cc1b091f84851bfbe2486c7d0a47f,-1192,-7503,-272,-7547,-6612,478,18,65,175,546,-2070,-224,-1245,-8422,2043
2023-02-27T18:44:24.540000,e93cc1b091f84851bfbe2486c7d0a47f,-3800,-8928,-315,-6361,-3661,-868,18,65,175,903,-2499,-261,-875,-8247,2502
2023-02-27T18:44:24.560000,e93cc1b091f84851bfbe2486c7d0a47f,-4761,-8827,-1561,-853,-4173,-1918,18,65,175,1187,-2625,-320,-400,-8176,2380
2023-02-27T18:44:24.580000,e93cc1b091f84851bfbe2486c7d0a47f,-4885,-7902,-2233,2366,-4822,-2129,18,65,175,1403,-2366,-397,-142,-8064,1897
2023-02-27T18:44:24.600000,e93cc1b091f84851bfbe2486c7d0a47f,-4680,-6081,-2168,2127,-5192,-2666,18,65,175,1467,-1671,-513,-638,-8376,296
2023-02-27T18:44:24.620000,e93cc1b091f84851bfbe2486c7d0a47f,-4370,-4291,-1937,274,-6536,-3511,18,65,175,1511,-1127,-684,-236,-8408,-370
2023-02-27T18:44:24.640000,e93cc1b091f84851bfbe2486c7d0a47f,-3849,-3475,-1726,-820,-7405,-3341,18,65,175,1577,-624,-880,214,-8745,-1394
2023-02-27T18:44:24.660000,e93cc1b091f84851bfbe2486c7d0a47f,-3442,-3816,-1356,-1413,-7902,-3264,18,65,175,1549,-476,-934,80,-8579,-1598
2023-02-27T18:44:24.680000,e93cc1b091f84851bfbe2486c7d0a47f,-3289,-4304,-976,-1314,-8402,-3183,18,65,175,1390,-552,-931,-7,-8666,-2105
2023-02-27T18:44:24.700000,e93cc1b091f84851bfbe2486c7d0a47f,-3535,-4540,-704,-641,-9343,-3530,18,65,175,1458,-1001,-906,900,-7942,-143
2023-02-27T18:44:24.720000,e93cc1b091f84851bfbe2486c7d0a47f,-3749,-4639,-414,253,-9566,-3784,18,65,175,1528,-1245,-800,1249,-8684,-99
2023-02-27T18:44:24.740000,e93cc1b091f84851bfbe2486c7d0a47f,-3675,-4601,-89,1682,-9391,-3693,18,65,175,1602,-1244,-744,2059,-8627,244
2023-02-27T18:44:24.760000,e93cc1b091f84851bfbe2486c7d0a47f,-3398,-4365,220,2954,-10402,-3185,18,65,175,1549,-954,-727,2316,-8556,189
2023-02-27T18:44:24.780000,e93cc1b091f84851bfbe2486c7d0a47f,-3107,-3925,325,4553,-11287,-2187,18,65,175,1423,-424,-711,2062,-8835,-565
2023-02-27T18:44:24.800000,e93cc1b091f84851bfbe2486c7d0a47f,-2893,-3137,107,6192,-10994,-957,18,65,175,1378,-142,-602,909,-8182,-113
2023-02-27T18:44:24.820000,e93cc1b091f84851bfbe2486c7d0a47f,-2658,-1796,-95,3655,-11067,-1477,18,65,175,1375,-579,-439,68,-7900,445
2023-02-27T18:44:24.840000,e93cc1b091f84851bfbe2486c7d0a47f,-2263,-866,-633,2603,-10455,-873,18,65,175,1505,-1556,-291,657,-7832,657
2023-02-27T18:44:24.860000,e93cc1b091f84851bfbe2486c7d0a47f,-1961,-361,-1135,1018,-9797,-714,18,65,175,1845,-2340,-273,2074,-7845,1058
2023-02-27T18:44:24.880000,e93cc1b091f84851bfbe2486c7d0a47f,-1769,-108,-1243,-900,-10532,-2583,18,65,175,2487,-2363,-339,2880,-7647,2832
2023-02-27T18:44:24.900000,e93cc1b091f84851bfbe2486c7d0a47f,-880,-235,-437,682,-12386,-3941,18,65,175,3019,-1802,-400,3429,-7164,4171
2023-02-27T18:44:24.920000,e93cc1b091f84851bfbe2486c7d0a47f,743,-913,-440,747,-10890,2245,18,65,175,1783,-687,-145,3060,-6288,5838
2023-02-27T18:44:24.940000,e93cc1b091f84851bfbe2486c7d0a47f,820,-898,-1457,2426,-10444,3646,18,65,175,661,15,-36,4088,-6967,6317
2023-02-27T18:44:24.960000,e93cc1b091f84851bfbe2486c7d0a47f,-1508,-93,-2278,1814,-9511,2487,18,65,175,523,73,-71,4291,-8076,6174
2023-02-27T18:44:24.980000,e93cc1b091f84851bfbe2486c7d0a47f,-4089,656,-2093,-1411,-6310,2052,18,65,175,275,108,83,3494,-7327,5070
2023-02-27T18:44:25,e93cc1b091f84851bfbe2486c7d0a47f,-1747,1339,-974,-3014,-7656,-848,18,65,175,871,58,-134,2029,-5647,4670
2023-02-27T18:44:25.020000,e93cc1b091f84851bfbe2486c7d0a47f,-209,1520,-45,-5010,-11259,146,18,65,175,841,-134,-63,850,-5800,4426
2023-02-27T18:44:25.040000,e93cc1b091f84851bfbe2486c7d0a47f,323,1767,81,-5566,-12160,1104,18,65,175,551,-842,-1,1228,-5585,4261
2023-02-27T18:44:25.060000,e93cc1b091f84851bfbe2486c7d0a47f,558,1539,-516,-1592,-9761,2759,18,65,175,-1099,-1596,205,1606,-4408,4479
2023-02-27T18:44:25.080000,e93cc1b091f84851bfbe2486c7d0a47f,649,658,-707,1487,-7775,4377,18,65,175,-3184,-1732,229,1702,-5394,2340
2023-02-27T18:44:25.100000,e93cc1b091f84851bfbe2486c7d0a47f,404,-153,-515,1333,-8683,2482,18,65,175,-3884,-1530,165,1857,-6224,1666
2023-02-27T18:44:25.120000,e93cc1b091f84851bfbe2486c7d0a47f,434,-441,-561,315,-8718,-7,18,65,175,-3498,-1267,153,1977,-6977,1599
2023-02-27T18:44:25.140000,e93cc1b091f84851bfbe2486c7d0a47f,599,-698,-555,820,-8601,-1654,18,65,175,-2826,-990,224,2057,-7454,1873
2023-02-27T18:44:25.160000,e93cc1b091f84851bfbe2486c7d0a47f,736,-1115,-354,1343,-8256,-2411,18,65,175,-2272,-782,301,1685,-7641,1581
2023-02-27T18:44:25.180000,e93cc1b091f84851bfbe2486c7d0a47f,1124,-1332,-12,1322,-7923,-2266,18,65,175,-2004,-728,248,1767,-7810,853
2023-02-27T18:44:25.200000,e93cc1b091f84851bfbe2486c7d0a47f,1124,-1332,-12,1322,-7923,-2266,18,65,175,-1974,-690,-262,3971,-8364,-1756
2023-02-27T18:44:25.220000,e93cc1b091f84851bfbe2486c7d0a47f,1033,-1016,16,896,-7918,-2248,18,65,175,-2346,-546,-225,3438,-7996,-1143
2023-02-27T18:44:25.240000,e93cc1b091f84851bfbe2486c7d0a47f,875,-849,-11,540,-7701,-2268,18,65,175,-2806,-221,-61,2224,-8635,-1803
2023-02-27T18:44:25.260000,e93cc1b091f84851bfbe2486c7d0a47f,797,-628,-55,556,-7829,-1938,18,65,175,-2867,139,-27,1323,-9190,-2016
2023-02-27T18:44:25.280000,e93cc1b091f84851bfbe2486c7d0a47f,666,-438,-93,-9,-8045,-1834,18,65,175,-2579,270,-11,1032,-9310,-1893
2023-02-27T18:44:25.300000,e93cc1b091f84851bfbe2486c7d0a47f,617,-326,-157,-76,-8103,-1587,18,65,175,-2135,329,55,1194,-9192,-1677
2023-02-27T18:44:25.320000,e93cc1b091f84851bfbe2486c7d0a47f,606,-326,-208,-36,-8292,-1401,18,65,175,-1483,249,341,2501,-9430,-2526
2023-02-27T18:44:25.340000,e93cc1b091f84851bfbe2486c7d0a47f,582,-435,-211,274,-8179,-1160,18,65,175,-964,518,423,3857,-9157,-2825
2023-02-27T18:44:25.360000,e93cc1b091f84851bfbe2486c7d0a47f,499,-532,-172,869,-8138,-874,18,65,175,-952,870,488,4609,-7552,-1990
2023-02-27T18:44:25.380000,e93cc1b091f84851bfbe2486c7d0a47f,344,-591,-85,1155,-8159,-870,18,65,175,-1323,1462,221,5598,-9560,-2536
2023-02-27T18:44:25.400000,e93cc1b091f84851bfbe2486c7d0a47f,268,-557,7,1159,-8279,-892,18,65,175,-1521,2399,272,3248,-8728,163
2023-02-27T18:44:25.420000,e93cc1b091f84851bfbe2486c7d0a47f,197,-498,92,651,-8551,-725,18,65,175,-1360,2617,484,1237,-8495,-209
2023-02-27T18:44:25.440000,e93cc1b091f84851bfbe2486c7d0a47f,232,-388,89,814,-8607,-638,18,65,175,-1607,2321,329,1576,-10669,-711
2023-02-27T18:44:25.460000,e93cc1b091f84851bfbe2486c7d0a47f,246,-213,127,899,-8501,-887,18,65,175,-1627,1857,591,-604,-9506,-375
2023-02-27T18:44:25.480000,e93cc1b091f84851bfbe2486c7d0a47f,285,13,166,1147,-8418,-1121,18,65,175,-1427,1090,791,-696,-8879,-2
2023-02-27T18:44:25.500000,e93cc1b091f84851bfbe2486c7d0a47f,324,170,247,1207,-8222,-1401,18,65,175,-1171,438,941,-865,-8945,801
2023-02-27T18:44:25.520000,e93cc1b091f84851bfbe2486c7d0a47f,275,171,370,1052,-8085,-1740,18,65,175,-739,20,979,-375,-8990,1196
2023-02-27T18:44:25.540000,e93cc1b091f84851bfbe2486c7d0a47f,232,171,474,976,-8046,-1885,18,65,175,-420,24,1024,191,-8390,954
2023-02-27T18:44:25.560000,e93cc1b091f84851bfbe2486c7d0a47f,166,216,534,797,-8008,-2035,18,65,175,-480,17,1054,986,-7523,447
2023-02-27T18:44:25.580000,e93cc1b091f84851bfbe2486c7d0a47f,128,324,532,1009,-8108,-1943,18,65,175,-981,-122,909,2174,-7220,423
2023-02-27T18:44:25.600000,e93cc1b091f84851bfbe2486c7d0a47f,176,498,518,1237,-8318,-1622,18,65,175,-1612,-42,675,2228,-7219,450
2023-02-27T18:44:25.620000,e93cc1b091f84851bfbe2486c7d0a47f,259,605,569,866,-8490,-1271,18,65,175,-2020,15,541,1541,-6971,208
2023-02-27T18:44:25.640000,e93cc1b091f84851bfbe2486c7d0a47f,323,659,653,468,-8474,-1099,18,65,175,-2031,-263,648,1149,-7557,-592
2023-02-27T18:44:25.660000,e93cc1b091f84851bfbe2486c7d0a47f,443,675,736,105,-8329,-852,18,65,175,-1742,-827,1080,1152,-9093,-966
2023-02-27T18:44:25.680000,e93cc1b091f84851bfbe2486c7d0a47f,516,614,766,-102,-8406,-672,18,65,175,-1172,-1137,1428,1749,-8757,-504
2023-02-27T18:44:25.700000,e93cc1b091f84851bfbe2486c7d0a47f,536,503,754,-153,-8434,-790,18,65,175,-1255,-439,1003,2659,-9764,-819
2023-02-27T18:44:25.720000,e93cc1b091f84851bfbe2486c7d0a47f,622,461,747,-69,-8274,-1112,18,65,175,-920,58,629,2302,-9098,-612
2023-02-27T18:44:25.740000,e93cc1b091f84851bfbe2486c7d0a47f,706,521,818,-44,-8213,-1216,18,65,175,-428,116,615,-369,-8205,-346
2023-02-27T18:44:25.760000,e93cc1b091f84851bfbe2486c7d0a47f,828,674,867,-317,-8184,-1094,18,65,175,-174,84,613,-1448,-7843,-514
2023-02-27T18:44:25.780000,e93cc1b091f84851bfbe2486c7d0a47f,913,754,928,-974,-8248,-1151,18,65,175,-103,194,551,-855,-7973,-852
2023-02-27T18:44:25.800000,e93cc1b091f84851bfbe2486c7d0a47f,895,615,982,-1626,-8179,-1211,18,65,175,-114,468,448,-201,-8231,-1280
2023-02-27T18:44:25.820000,e93cc1b091f84851bfbe2486c7d0a47f,976,407,977,-1634,-8223,-1090,18,65,175,-120,723,308,-127,-8220,-1628
2023-02-27T18:44:25.840000,e93cc1b091f84851bfbe2486c7d0a47f,1155,336,910,-1120,-8389,-766,18,65,175,-126,626,225,-654,-8343,-1939
2023-02-27T18:44:25.860000,e93cc1b091f84851bfbe2486c7d0a47f,1480,511,828,-782,-8661,-159,18,65,175,-39,230,227,-739,-8199,-1651
2023-02-27T18:44:25.880000,e93cc1b091f84851bfbe2486c7d0a47f,1991,793,797,-1050,-8888,748,18,65,175,-92,-87,271,-619,-8195,-1366
2023-02-27T18:44:25.900000,e93cc1b091f84851bfbe2486c7d0a47f,2535,955,825,-1904,-8846,1694,18,65,175,-65,-122,291,-440,-8221,-1053
2023-02-27T18:44:25.920000,e93cc1b091f84851bfbe2486c7d0a47f,3053,891,948,-2869,-8632,2705,18,65,175,-56,68,244,-477,-8307,-902
2023-02-27T18:44:25.940000,e93cc1b091f84851bfbe2486c7d0a47f,3465,598,1180,-3437,-8375,3567,18,65,175,-22,285,161,-538,-8192,-862
2023-02-27T18:44:25.960000,e93cc1b091f84851bfbe2486c7d0a47f,3568,383,1535,-3907,-8506,4351,18,65,175,-84,428,111,-256,-8429,-983
2023-02-27T18:44:25.980000,e93cc1b091f84851bfbe2486c7d0a47f,3568,383,1535,-3907,-8506,4351,18,65,175,-128,504,98,-32,-8338,-1004
2023-02-27T18:44:26,e93cc1b091f84851bfbe2486c7d0a47f,3556,658,1940,-3699,-8724,3839,18,65,175,-29,408,91,-91,-8000,-1472
2023-02-27T18:44:26.020000,e93cc1b091f84851bfbe2486c7d0a47f,966,1454,994,-656,-4207,3719,18,65,175,-29,152,44,-221,-7741,-1751
2023-02-27T18:44:26.040000,e93cc1b091f84851bfbe2486c7d0a47f,-957,614,426,375,-8027,-2682,18,65,175,-92,-20,22,-490,-7818,-1978
2023-02-27T18:44:26.060000,e93cc1b091f84851bfbe2486c7d0a47f,875,1082,160,-1932,-9778,-3209,18,65,175,-188,-154,-15,-279,-7856,-1992
2023-02-27T18:44:26.080000,e93cc1b091f84851bfbe2486c7d0a47f,875,1082,160,-1932,-9778,-3209,18,65,175,-224,-102,-47,-318,-8003,-1830
2023-02-27T18:44:26.100000,e93cc1b091f84851bfbe2486c7d0a47f,1248,1152,-525,-1276,-7826,-468,18,65,175,-218,62,-117,-30,-8197,-1580
2023-02-27T18:44:26.120000,e93cc1b091f84851bfbe2486c7d0a47f,1151,590,-339,-319,-7572,477,18,65,175,-219,184,-174,177,-7924,-1410
2023-02-27T18:44:26.140000,e93cc1b091f84851bfbe2486c7d0a47f,1053,388,135,-1437,-7783,281,18,65,175,-286,221,-194,131,-7996,-1442
2023-02-27T18:44:26.160000,e93cc1b091f84851bfbe2486c7d0a47f,1099,162,544,-3189,-7620,545,18,65,175,-331,234,-193,238,-8092,-1278
2023-02-27T18:44:26.180000,e93cc1b091f84851bfbe2486c7d0a47f,1094,-312,715,-3217,-7131,1536,18,65,175,-387,300,-179,288,-8129,-1285
2023-02-27T18:44:26.200000,e93cc1b091f84851bfbe2486c7d0a47f,912,-616,693,-2709,-6852,2248,18,65,175,-450,454,-179,483,-8162,-1327
2023-02-27T18:44:26.220000,e93cc1b091f84851bfbe2486c7d0a47f,771,-526,595,-2715,-6764,2344,18,65,175,-504,664,-183,438,-8013,-1345
